symbol,entry_date,exit_date,entry_price,exit_price,quantity,gross_return,net_return,holding_days,exit_reason
SSB,2022-01-21,2022-02-18,24.0697833935018,22.26,831,-0.07518901869263983,-0.07980154229018288,15,stop_loss
HUT,2022-02-18,2022-02-24,22.31,26.65,413,0.19453160017929183,0.18857383658737525,4,weak_alpha_trim
HUT,2022-02-18,2022-02-25,22.31,28.29,289,0.268041237113402,0.2617168419158291,5,profit_trim
HUT,2022-02-18,2022-02-28,22.31,29.64,86,0.32855221873599283,0.3219260231313248,6,profit_trim
BID,2022-01-21,2022-03-01,34.12,31.73,584,-0.0700468933177022,-0.07468506342584313,22,stop_loss
HUT,2022-02-18,2022-03-01,22.31,30.13,26,0.35051546391752586,0.34377972594287476,7,profit_trim
HUT,2022-02-18,2022-03-02,22.31,27.13,6,0.216046615867324,0.20998154546399572,8,weak_alpha_trim
LAS,2022-03-01,2022-03-02,19.03,17.28,1160,-0.09196006305832893,-0.09648894054930968,1,stop_loss
HUT,2022-02-18,2022-03-03,22.31,27.91,4,0.2510085163603766,0.24476907238850432,9,profit_trim
PVS,2022-01-21,2022-03-03,24.74,33.1,564,0.3379143088116412,0.33124141949088504,24,profit_trim
HUT,2022-02-18,2022-03-04,22.31,29.45,1,0.32003585835948,0.3134521383676623,10,profit_trim
MBB,2022-01-21,2022-03-04,13.63,14.9,731,0.09317681584739534,0.08772456240177262,25,weak_alpha_trim
PVS,2022-01-21,2022-03-04,24.74,32.49,169,0.31325788197251425,0.30670796734921013,25,profit_trim
HUT,2022-02-18,2022-03-07,22.31,30.71,1,0.376512774540565,0.36964737416879156,11,profit_trim
PVS,2022-01-21,2022-03-07,24.74,34.58,51,0.39773645917542444,0.3907652050149486,26,profit_trim
PVS,2022-01-21,2022-03-08,24.74,33.97,15,0.3730800323362975,0.3662317528732737,27,profit_trim
PVS,2022-01-21,2022-03-09,24.74,33.54,4,0.35569927243330635,0.34893768005209314,28,profit_trim
PVS,2022-01-21,2022-03-10,24.74,33.97,2,0.3730800323362975,0.3662317528732737,29,profit_trim
PVS,2022-01-21,2022-03-11,24.74,33.28,1,0.345189975747777,0.33848079881137916,30,profit_trim
GAS,2022-01-21,2022-03-25,72.43,76.38,275,0.05453541350269209,0.04927588525579596,40,max_hold
MBB,2022-01-21,2022-03-25,13.63,14.47,732,0.06162876008804097,0.056333853553936164,40,max_hold
IDV,2022-03-02,2022-04-13,36.15,33.54,599,-0.0721991701244813,-0.07682660568495758,29,stop_loss
PLC,2022-03-07,2022-04-13,40.53,35.76,544,-0.11769059955588457,-0.12209114519400976,26,stop_loss
PVI,2022-03-11,2022-04-13,39.79,41.28,269,0.03744659462176436,0.03227229739173065,22,weak_alpha_trim
CAP,2022-03-25,2022-04-18,26.46975609756098,33.26,574,0.2565283895103476,0.2502614149990745,15,profit_trim
