date,equity,cash,positions_value,strategy_return,benchmark_return,open_positions,bought_value,sold_value,benchmark_curve,equity_peak,drawdown
2024-01-26,100000.0,100000.0,0.0,0.0,0.0,0,,,100000.0,100000.0,0.0
2024-01-29,98874.07107500001,43.16107500000726,98830.91,-0.01125928924999986,1.701157637779005e-05,5,99707.57,0.0,100001.70115763778,100000.0,-0.01125928924999986
2024-01-30,99605.61967500001,6.509675000007256,99599.11,0.00739879112942643,0.0033682348238055493,5,36.56,0.0,100338.53036991673,100000.0,-0.003943803249999878
2024-01-31,99496.039675,6.509675000007256,99489.53,-0.001100138730701583,-0.013003857076251513,5,0.0,0.0,99033.7424617452,100000.0,-0.005039603249999969
2024-02-01,100570.63967500001,6.509675000007256,100564.13,0.010800429881532514,0.007480825553332071,5,0.0,0.0,99774.59661299514,100570.63967500001,0.0
2024-02-02,101292.75967500002,6.509675000007256,101286.25000000001,0.007180226777254051,-0.0004006751803038444,5,0.0,0.0,99734.61940850748,101292.75967500002,0.0
2024-02-05,104280.989675,6.509675000007256,104274.48,0.02950092395140369,0.011521896720822156,5,0.0,0.0,100883.75139282281,104280.989675,0.0
2024-02-06,104330.449675,6.509675000007256,104323.93999999999,0.00047429546031474423,0.0020403689526669044,5,0.0,0.0,101089.5914669933,104330.449675,0.0
2024-02-07,105008.71967500001,6.509675000007256,105002.21,0.006501170100511322,0.008456179321486124,5,0.0,0.0,101944.42317997396,105008.71967500001,0.0
2024-02-15,105208.929675,6.509675000007256,105202.42,0.0019066035717760776,0.00331239101232339,5,0.0,0.0,102282.10297107181,105208.929675,0.0
2024-02-16,104966.20967500002,6.509675000007256,104959.70000000001,-0.002307028507463893,0.0059875259875259434,5,0.0,0.0,102894.5197206699,105208.929675,-0.002307028507463893
2024-02-19,105147.87985,20365.21985000001,84782.65999999999,0.001730749119764008,0.012622964371331813,5,469.92,20829.804975,104193.35357710921,105208.929675,-0.0005802722752583644
2024-02-20,105406.15775000001,41145.627750000014,64260.53,0.0024563300788229547,0.0041552038009093906,5,197.67999999999998,20978.582100000003,104626.29819592231,105406.15775000001,0.0
2024-02-21,105286.74960000001,51662.52960000001,53624.22,-0.0011328384655022727,-1.62593694615909e-05,5,0.0,10516.90185,104624.59703828456,105406.15775000001,-0.0011328384655022727
2024-02-22,107226.72985000002,28495.94985000002,78730.78,0.018425682788862696,-0.0022194400182108387,5,41995.02,18933.4278,104392.3890207286,107226.72985000002,0.0
2024-02-23,105405.50365000003,29795.17365000002,75610.33000000002,-0.01698481528391016,-0.012474435961574493,5,0.0,1299.2238,103090.15284901374,107226.72985000002,-0.01698481528391016
2024-02-26,105985.45805000002,41002.488050000014,64982.97,0.005502126358844839,0.01004125412541268,5,10963.94,22198.66425,104125.30727159833,107226.72985000002,-0.011576141524939021
2024-02-27,106033.10552500002,52323.535525000014,53709.57,0.0004495661563073128,0.010856335312905863,5,61.64,11382.841575,105255.72652189813,107226.72985000002,-0.011131779610081938
2024-02-28,106555.15410000001,39804.32410000001,66750.83,0.004923448883395354,0.013810547411633456,5,15197.489999999998,2716.2723,106709.36572337475,107226.72985000002,-0.006263137474578184
2024-02-29,106557.60225000001,73281.16225000001,33276.44,2.2975425456150944e-05,-0.0014507193814514707,5,0.0,33476.838149999996,106554.56037833745,107226.72985000002,-0.006240305947370128
2024-03-01,106513.0257,74022.8257,32490.2,-0.0004183328928087926,0.004430324172008282,5,10353.6,11121.147450000002,107026.63162281933,107226.72985000002,-0.0066560283149399435
2024-03-04,107402.82327500003,60989.97327500002,46412.850000000006,0.00835388506853807,0.002487522649966767,5,15969.219999999998,2976.290625,107292.86279313076,107402.82327500003,0.0
2024-03-05,107588.91000000002,62309.16000000002,45279.75,0.0017326055249360373,0.006793984509398054,5,186.94,1506.594075,108021.80884091626,107588.91000000002,0.0
2024-03-06,106730.018225,19489.668225000016,87240.34999999999,-0.007983088359199919,-0.005708751318918459,5,42712.71,0.0,107405.13919722372,107588.91000000002,-0.007983088359199919
