date,equity,cash,positions_value,strategy_return,benchmark_return,open_positions,bought_value,sold_value,benchmark_curve,equity_peak,drawdown
2025-02-06,100000.0,100000.0,0.0,0.0,0.0,0,,,100000.0,100000.0,0.0
2025-02-07,99788.91,339.47000000000844,99449.44,-0.0021108999999999156,0.0029257243527227583,5,99412.0,0.0,100292.57243527228,100000.0,-0.0021108999999999156
2025-02-10,100898.83350000001,20.073500000008494,100878.76,0.011122713936849271,-0.00936323713927234,5,318.6,0.0,99353.50929625318,100898.83350000001,0.0
2025-02-11,101473.6135,20.073500000008494,101453.54,0.005696597077110788,0.004108417902886297,5,0.0,0.0,99761.69503256048,101473.6135,0.0
2025-02-12,103703.3135,20.073500000008494,103683.23999999999,0.021973199959021805,-0.0012140801765934128,5,0.0,0.0,99640.5763362381,103703.3135,0.0
2025-02-13,106110.2535,20.073500000008494,106090.18,0.023209865902693583,0.0027152678564379418,5,0.0,0.0,99911.12719036084,106110.2535,0.0
2025-02-14,106708.724075,16432.414075000008,90276.31,0.005640082416728864,0.004510567953713629,5,2616.59,19035.47205,100361.78311888508,106708.724075,0.0
2025-02-17,107677.650275,18681.940275000004,88995.71,0.009080102947524704,-0.0026330637577580696,5,1359.77,3612.695625,100097.52414509076,107677.650275,0.0
2025-02-18,107875.62350000002,20723.283500000005,87152.34000000001,0.00183857304180024,0.004258595763404482,5,883.9100000000001,2927.463,100523.79903734232,107875.62350000002,0.0
2025-02-19,107802.6275,20790.297500000004,87012.33,-0.000676668163127836,0.008152471560235908,5,546.24,614.6196,101343.31645012113,107875.62350000002,-0.000676668163127836
2025-02-20,111834.2575,82.65750000000844,111751.6,0.03739825358152804,0.0034301856335754444,5,20656.0,0.0,101690.94283826723,111834.2575,0.0
2025-02-21,112363.47355000002,33885.07355000001,78478.40000000001,0.0047321461404616905,0.0029157450231247495,5,384.26,34187.6367,101987.44769874477,112363.47355000002,0.0
2025-02-24,111648.99885,44596.108850000004,67052.89,-0.006358602821957882,0.006022749180643938,5,0.0,10711.0353,102601.69251580835,112363.47355000002,-0.006358602821957882
