symbol,entry_date,exit_date,entry_price,exit_price,quantity,gross_return,net_return,holding_days,exit_reason
HGM,2025-02-07,2025-02-14,267.89,374.18,51,0.39676732987420227,0.38980090927632594,5,profit_trim
HGM,2025-02-07,2025-02-17,267.89,329.25,11,0.22904923662697385,0.22291931524728836,6,weak_alpha_trim
HGM,2025-02-07,2025-02-18,267.89,366.85,8,0.3694053529433725,0.36257540105836816,7,profit_trim
HGM,2025-02-07,2025-02-19,267.89,308.08,2,0.15002426369032063,0.14428848182652865,8,weak_alpha_trim
CTG,2025-02-07,2025-02-21,27.09,28.02,368,0.034330011074197087,0.02917125790175734,10,weak_alpha_trim
HGM,2025-02-07,2025-02-21,258.43634146341464,323.91,41,0.25334540090544544,0.24709430164905966,10,weak_alpha_trim
LPB,2025-02-07,2025-02-21,34.0707765451664,33.91,315,-0.0047188987592716725,-0.009682894276681786,10,weak_alpha_trim
HGM,2025-02-07,2025-02-24,258.43634146341464,269.4,20,0.04242305271194757,0.03722393524206291,11,weak_alpha_trim
LPB,2025-02-07,2025-02-24,34.0707765451664,33.86,158,-0.006186432084604343,-0.011143108233808263,11,weak_alpha_trim
CTG,2025-02-07,2025-02-25,27.09,28.77,184,0.06201550387596888,0.056718668445166154,12,weak_alpha_trim
HGM,2025-02-07,2025-02-25,258.43634146341464,261.25,10,0.010887240241263418,0.0058454086191128685,12,weak_alpha_trim
LPB,2025-02-07,2025-02-25,34.0707765451664,34.37,79,0.008782407833790584,0.00375107412888398,12,weak_alpha_trim
PVI,2025-02-07,2025-02-25,65.67597142857142,63.91,175,-0.026889155807799048,-0.03174257647708689,12,weak_alpha_trim
HGM,2025-02-07,2025-02-26,258.43634146341464,274.03,5,0.060338489735170864,0.05505001846467161,13,weak_alpha_trim
LPB,2025-02-07,2025-02-26,34.0707765451664,34.56,39,0.014359034470055487,0.009299887165965304,13,weak_alpha_trim
CTG,2025-02-07,2025-02-27,27.09,28.29,92,0.044296788482834915,0.03908832569738441,14,weak_alpha_trim
HGM,2025-02-07,2025-02-27,258.43634146341464,282.26,3,0.0921838561932975,0.08673655516490242,14,weak_alpha_trim
LPB,2025-02-07,2025-02-27,34.0707765451664,34.37,20,0.008782407833790584,0.00375107412888398,14,weak_alpha_trim
PVI,2025-02-07,2025-02-27,65.67597142857142,63.44,87,-0.03404550218192415,-0.038863230350592914,14,weak_alpha_trim
CTG,2025-02-07,2025-02-28,27.09,28.33,46,0.04577334809892952,0.04055752092636622,15,weak_alpha_trim
HGM,2025-02-07,2025-02-28,258.43634146341464,302.34,1,0.1698819070413149,0.16404708456230632,15,weak_alpha_trim
