date,equity,cash,positions_value,strategy_return,benchmark_return,open_positions,bought_value,sold_value,benchmark_curve,equity_peak,drawdown
2022-01-20,100000.0,100000.0,0.0,0.0,0.0,0,,,100000.0,100000.0,0.0
2022-01-21,101596.46145,95.44145000000572,101501.02,0.015964614500000085,0.005179826656657394,5,99655.42,0.0,100517.98266566574,101596.46145,0.0
2022-01-24,101177.08137500001,23.231375000005713,101153.85,-0.004127900411240115,-0.02252714051965865,5,72.03,0.0,98253.59994540368,101596.46145,-0.004127900411240115
2022-01-25,102944.16137500001,23.231375000005713,102920.93000000001,0.017465220146552163,0.0276930770780226,5,0.0,0.0,100974.54446188494,102944.16137500001,0.0
2022-01-26,103204.31137499999,23.231375000005713,103181.07999999999,0.0025270981522917957,0.0013517349518106236,5,0.0,0.0,101111.03528287723,103204.31137499999,0.0
2022-01-27,102765.65137500002,23.231375000005713,102742.42000000001,-0.004250403826697391,-0.007303014349545722,5,0.0,0.0,100372.61994130898,103204.31137499999,-0.004250403826697391
2022-01-28,101746.24137500001,23.231375000005713,101723.01000000001,-0.009919754182067031,0.005575348799260249,5,0.0,0.0,100932.23230737736,103204.31137499999,-0.014127995047629183
2022-02-07,103893.65137500002,23.231375000005713,103870.42000000001,0.021105546219495563,0.01264402012224819,5,0.0,0.0,102208.42148365526,103893.65137500002,0.0
2022-02-08,103047.251375,23.231375000005713,103024.02,-0.008146792309233208,0.0022234686110331747,5,0.0,0.0,102435.67870060742,103893.65137500002,-0.008146792309233208
2022-02-09,102162.68137500001,23.231375000005713,102139.45000000001,-0.00858412027683253,0.0029247363406819105,5,0.0,0.0,102735.27605268548,103893.65137500002,-0.016660979541012866
2022-02-10,103278.141375,23.231375000005713,103254.91,0.010918468319224717,0.0009366405824442481,5,0.0,0.0,102831.50208148504,103893.65137500002,-0.005924423599073969
2022-02-11,103050.37137500002,23.231375000005713,103027.14000000001,-0.0022054037472747368,-0.0033714054380503677,5,0.0,0.0,102484.81539616463,103893.65137500002,-0.008116761600342803
2022-02-14,101077.551375,23.231375000005713,101054.31999999999,-0.019144229891427944,-0.01981074907938285,5,0.0,0.0,100454.51443390435,103893.65137500002,-0.02710560234171977
2022-02-15,102370.241375,23.231375000005713,102347.01,0.012789090974355766,0.014124025109377936,5,0.0,0.0,101873.33651811919,103893.65137500002,-0.014663167381626874
2022-02-16,101091.411375,23.231375000005713,101068.18,-0.012492204597969292,-0.0004354379500921546,5,0.0,0.0,101828.97700129669,103893.65137500002,-0.02697219669261064
2022-02-17,102328.541375,23.231375000005713,102305.31,0.012237735957715046,0.010649420280142152,5,0.0,0.0,102913.39657408043,103893.65137500002,-0.01506453935621932
2022-02-18,100937.276075,0.9160750000082771,100936.35999999999,-0.013596063046589113,-0.0020888732683904676,5,18428.059999999998,18451.814850000002,102698.42353101757,103893.65137500002,-0.028455783975953386
2022-02-21,102378.05607500003,0.9160750000082771,102377.14000000001,0.014274013090362025,0.003987134844900542,5,0.0,0.0,103107.89599399443,103893.65137500002,-0.014587949118560761
2022-02-22,104917.396075,0.9160750000082771,104916.47999999998,0.02480355749419294,-0.004878081067485551,5,0.0,0.0,102604.92731863786,104917.396075,0.0
2022-02-23,108903.84607500001,0.9160750000082771,108902.93000000001,0.03799608214781003,0.005873080274298781,5,0.0,0.0,103207.53429331881,108903.84607500001,0.0
2022-02-24,110387.92995,10979.849950000009,99408.08,0.013627469813856985,-0.011538715863254723,5,0.0,10978.933875,102016.6518801611,110387.92995,0.0
2022-02-25,109538.83042500001,19135.220425000007,90403.61,-0.007691959849093988,0.0027026123022377835,5,0.0,8155.370475,102292.36333856553,110387.92995,-0.007691959849093988
2022-02-28,110313.32782500001,21677.887825000005,88635.44,0.007070528295719747,-0.005844324800352241,5,0.0,2542.6674000000003,101694.5335426193,110387.92995,-0.0006758177731368553
2022-03-01,108123.29657500001,18813.316575000004,89309.98000000001,-0.019852825521447848,0.005804862662988963,5,22074.800000000003,19265.41575,102284.85634341094,110387.92995,-0.02051522640225023
2022-03-02,109051.793,17262.39300000001,91789.4,0.008587385460967045,-0.008847195719184908,5,21653.85,20157.06105,101379.92220023206,110387.92995,-0.012104013098218291
2022-03-03,110686.86290000002,35995.48290000002,74691.38,0.014993516887888525,0.013113253271581637,5,0.0,18733.089900000003,102709.34279669695,110686.86290000002,0.0
2022-03-04,109978.20250000001,52366.612500000025,57611.59,-0.0064023894203257825,0.00021926910299008284,5,0.0,16371.129600000002,102731.86378216068,110686.86290000002,-0.0064023894203257825
2022-03-07,111382.38597500003,32052.975975000023,79329.41,0.012767834380635668,-0.004171842718872276,5,22048.32,1789.804275,102303.2826042449,111382.38597500003,0.0
2022-03-08,108465.39210000003,32561.252100000023,75904.14,-0.026189005105840768,-0.016904039224842293,5,0.0,508.276125,100573.94390227263,111382.38597500003,-0.026189005105840768
2022-03-09,108967.51670000002,32695.076700000023,76272.44,0.0046293531077366,2.035678661327367e-05,5,0.0,133.8246,100575.99126458752,111382.38597500003,-0.02168089015027952
2022-03-10,108178.75685000003,32762.846850000024,75415.91,-0.007238486054257143,0.0036234342557031063,5,0.0,67.77015,100940.4217566369,111382.38597500003,-0.02876243938353995
2022-03-11,107233.53610000003,11335.506100000024,95898.03,-0.008737581920179038,-0.008478243232279525,5,21407.02,33.1968,100084.62430901526,111382.38597500003,-0.03724870713338113
2022-03-14,105052.58610000003,11335.506100000024,93717.08,-0.020338320261733878,-0.013835285774680517,5,0.0,0.0,98699.9249300485,111382.38597500003,-0.05682945126010075
2022-03-15,105768.56610000003,11335.506100000024,94433.06,0.006815443832276946,0.0044874675885910875,5,0.0,0.0,99142.83764416847,111382.38597500003,-0.050401325360906135
2022-03-16,106113.88610000003,11335.506100000024,94778.38,0.003264864153244895,0.004536255627297425,5,0.0,0.0,99592.57489933805,111382.38597500003,-0.04730101468810799
2022-03-17,105888.37610000002,11335.506100000024,94552.87,-0.002125169554034523,0.001377344397771596,5,0.0,0.0,99729.74817443531,111382.38597500003,-0.0493256615658525
2022-03-18,106307.17610000004,11335.506100000024,94971.67000000001,0.003955108345457203,0.005310194752761177,5,0.0,0.0,100259.3325598854,111382.38597500003,-0.045565641556099545
2022-03-21,108486.95610000002,11335.506100000024,97151.45,0.020504542402194348,0.017595806956640203,5,0.0,0.0,102023.47642121073,111382.38597500003,-0.02599540178327553
2022-03-22,108460.48610000004,11335.506100000024,97124.98000000001,-0.0002439924664822124,0.0059065520585972475,5,0.0,0.0,102626.08339589168,111382.38597500003,-0.026233051567559507
2022-03-23,108530.02610000003,11335.506100000024,97194.52,0.000641155157057538,-0.0009575868810597354,5,0.0,0.0,102527.81000477722,111382.38597500003,-0.02560871586679969
2022-03-24,108601.63610000003,11335.506100000024,97266.13,0.0006598174032872439,-0.0027157634090817506,5,0.0,0.0,102249.36872995296,111382.38597500003,-0.02496579553991718
2022-03-25,108905.15767500004,27.427675000028103,108877.73000000001,0.002794815860053257,0.00016018581554599898,5,42718.83,31517.548649999997,102265.74762847203,111382.38597500003,-0.022240754481197778
2022-03-28,108305.97200000002,1.0920000000281043,108304.87999999999,-0.005501903562622146,-0.010223556890223473,5,26.27,0.0,101220.22793967111,111382.38597500003,-0.02762029155750456
2022-03-29,109938.44200000004,1.0920000000281043,109937.35,0.015072760715355793,0.009830229641715649,5,0.0,0.0,102215.24602470489,111382.38597500003,-0.012963844887683429
2022-03-30,109594.06200000005,1.0920000000281043,109592.97000000002,-0.00313248026563806,-0.004840561905779306,5,0.0,0.0,101720.46679860784,111382.38597500003,-0.016055716165043976
2022-03-31,108580.77200000003,1.0920000000281043,108579.68,-0.009245847644555938,0.0011002945300602196,5,0.0,0.0,101832.38927182152,111382.38597500003,-0.025153115104113777
2022-04-01,108816.29200000004,1.0920000000281043,108815.20000000001,0.0021690764917385863,0.01627852427704979,5,0.0,0.0,103490.07029277286,111382.38597500003,-0.023038597643041614
2022-04-04,111555.90200000003,1.0920000000281043,111554.81,0.02517646897947956,0.005446967898499189,5,0.0,0.0,104053.77738347101,111555.90200000003,0.0
2022-04-05,112182.32200000004,1.0920000000281043,112181.23000000001,0.005615301286345353,-0.0030628976192038637,5,0.0,0.0,103735.071316454,112182.32200000004,0.0
2022-04-06,112825.65200000003,1.0920000000281043,112824.56,0.0057346825108504085,0.0018881206291980757,5,0.0,0.0,103930.93564457794,112825.65200000003,0.0
2022-04-07,111809.79200000004,1.0920000000281043,111808.70000000001,-0.009003803496743679,-0.013493991726311716,5,0.0,0.0,102528.49245888216,112825.65200000003,-0.009003803496743679
2022-04-08,109040.39200000002,1.0920000000281043,109039.29999999999,-0.024768850298907852,-0.013545445468765571,5,0.0,0.0,101139.69835528563,112825.65200000003,-0.03354963993471993
2022-04-12,104776.01200000003,1.0920000000281043,104774.92,-0.039108259992315375,-0.018049932523616752,5,0.0,0.0,99314.13362451376,112825.65200000003,-0.07134583188581967
2022-04-13,107985.96642500005,8740.486425000032,99245.48000000001,0.03063634856612052,0.015083319017350938,5,41678.009999999995,50521.59945000001,100812.12038490412,112825.65200000003,-0.042895259094093086
2022-04-14,109906.59642500003,8740.486425000032,101166.11,0.017785922222902206,-0.0034389385323586596,5,0.0,0.0,100465.4336995837,112825.65200000003,-0.025872268613169713
2022-04-15,114163.15815000002,23.438150000032692,114139.71999999999,0.038728901298519025,-0.009211205608238404,5,8695.310000000001,0.0,99540.02593325598,114163.15815000002,0.0
2022-04-18,114668.06675000006,17742.326750000037,96925.74000000002,0.004422692996427502,-0.01779837648091276,5,1321.32,19043.5119,97768.37507677606,114668.06675000006,0.0
2022-04-19,111339.92585000003,21339.52585000004,90000.4,-0.029024130207549903,-0.018253525059332643,5,1912.2799999999997,5514.259800000001,95983.75759230192,114668.06675000006,-0.029024130207549903
2022-04-20,110761.40932500004,89650.92932500005,21110.48,-0.0051959485385267845,-0.015450247075971424,3,0.0,68311.403475,94500.7848222207,114668.06675000006,-0.0340692708591428
2022-04-21,110591.92492500004,100996.25492500004,9595.67,-0.0015301755460938038,-0.01047865272401638,3,0.0,11345.3256,93510.54391592165,114668.06675000006,-0.035547314440094624
2022-04-22,110603.39852500006,106221.71852500006,4381.68,0.00010374717691008506,0.006582932543186759,3,0.0,5225.4636,94126.11751859686,114668.06675000006,-0.03544725519670455
2022-04-25,110432.88040000005,108511.23040000006,1921.65,-0.0015417078252026872,-0.04952763498473778,3,0.0,2289.511875,89464.27352760527,114668.06675000006,-0.03693431371118849
2022-04-26,110413.58472500007,109499.02472500007,914.56,-0.0001747276257768604,0.023205077350257675,3,0.0,987.794325,91540.29891489795,114668.06675000006,-0.03710258789202081
2022-04-27,110398.79200000007,109946.99200000007,451.8,-0.00013397558857308756,0.00926685255043469,3,0.0,447.9672750000001,92388.58936736503,114668.06675000006,-0.037231592639543454
2022-04-28,110511.80515000006,89932.45515000007,20579.35,0.0010236810381039074,-0.0020535246016679665,3,20169.17,205.05607500000002,92198.86712618575,114668.06675000006,-0.03624602487684303
2022-04-29,111099.25475000005,101208.35475000006,9890.900000000001,0.005315718073762632,0.011702529256323091,3,0.0,11275.8996,93277.82706612979,114668.06675000006,-0.031122980452620297
2022-05-04,110520.01470000004,65971.91470000004,44548.100000000006,-0.005213716791381162,-0.013257243195785695,3,40596.64,5461.6915500000005,92041.22022793966,114668.06675000006,-0.0361744308382177
2022-05-05,110542.84757500005,90541.18757500005,20001.66,0.0002065949327094696,0.008897588753447705,3,0.0,24569.272875000002,92860.16515389338,114668.06675000006,-0.03597530935961302
